"","T1_Rep1_Plate1","T1_Rep1_Plate2","T1_Rep1_Plate3","T1_Rep1_Plate4","T1_Rep1_Plate5","T1_Rep1_Plate6","T2_Rep1_Plate1","T2_Rep1_Plate2","T2_Rep1_Plate3","T2_Rep1_Plate4","T2_Rep1_Plate5","T2_Rep1_Plate6","T1_Rep2_Plate1","T1_Rep2_Plate2","T1_Rep2_Plate3","T1_Rep2_Plate4","T1_Rep2_Plate5","T1_Rep2_Plate6","T1_Rep3_Plate1","T1_Rep3_Plate2","T1_Rep3_Plate3","T1_Rep3_Plate4","T1_Rep3_Plate5","T1_Rep3_Plate6","T2_Rep2_Plate1","T2_Rep2_Plate2","T2_Rep2_Plate3","T2_Rep2_Plate4","T2_Rep2_Plate5","T2_Rep2_Plate6","T2_Rep3_Plate1","T2_Rep3_Plate2","T2_Rep3_Plate3","T2_Rep3_Plate4","T2_Rep3_Plate5","T2_Rep3_Plate6"
"-10",1.8,1.5,1.7,1.4,1.7,1.8,2.1,1.8,2.4,1.3,1.5,1.2,0.9,1.1,0,0,1,1.2,1.4,1.2,0.8,1.2,1.2,1,0,0.8,1.2,1.8,0.6,0.5,0,0.6,1.1,1,1.1,0.1
"-9",1.1,0.7,1,0.9,1.6,1,0.7,1.1,1.1,0.4,1,1.7,2.6,2.9,1,1,3.2,2,3.1,2.9,2.2,2.4,2.7,3,0.4,0.6,0.1,2.2,0.8,0.6,0.1,0.1,1,0.8,0.6,0.8
"-8",0,0,0,0.5,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,2.8,0.8,0,0.8,0,0,0,0,0,0
"-7",5.6,10,6.9,2.7,6,4.7,7.3,5.8,6.3,10.9,3.9,9.1,13.2,10.9,14.1,12.6,11.8,15.1,11.8,11.4,12.6,12.8,11.4,10.7,0,2.1,0.3,4.6,9.8,0.8,11.3,11.3,11,12.8,15.5,11.6
"-6",0.8,0.1,1.7,1.5,0.7,1.2,0,0.4,1.4,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.9,0.4,0,0.3,0,0,0.4,0.2,0,0
"-5",1.4,0.7,1,0.5,1,0.7,1.2,0.8,0.5,0.6,1.2,1.1,0.6,0.4,0.1,0.1,0.9,0.8,0.4,0.7,0.8,0.3,0.3,0.4,0.1,0.9,0.8,1.2,0.4,0.3,0,0.1,1.2,1.4,1.1,0
"-4",1.3,1.3,1.1,0.6,0.8,1,0,1.4,0.6,0.3,1.3,0.8,1.5,0.9,0,0,1.1,1.2,0.6,0.7,1.1,1.3,1.1,0.8,0,0.9,0,1,0,0.3,0.3,0,0.8,1,0.3,0
"-3",0.3,0.1,0.4,1.1,0.4,0.8,0.8,1.4,1.2,0.2,1.9,0.5,1,1.3,0.5,0,0.7,0.7,1.4,0.8,0.7,1.5,1.1,1.3,1.3,0.4,0,0.3,0,0.5,0,0,0.5,1.1,0.8,0
"-2",1.1,1,1.8,1.6,2,1.3,2.4,2.1,2.2,1.9,2.2,3.5,0.9,0.6,0,0,0.8,0.9,0.8,0.8,1.1,1.5,0.7,0.6,0,0.9,0,1,0.6,0.4,0.5,0.5,2.4,2.6,2.5,0
"-1",0.5,0,0,1.9,1.9,0.6,0,0.9,1.6,0,0.3,1,0.2,0,0,0,0,0,0,0,0.1,0,0,0,0,0.9,4.5,1.6,0,0.7,0,0,1.4,1,0.7,0
"0",12.4,13.2,10.8,6.9,10.9,6.5,26.6,17.2,14.8,33.9,11.7,21.7,9.4,13.6,8.7,10.3,9.6,11.1,10.4,12.2,15.4,10.4,11.9,9.9,0,3.4,7.6,6.1,23.7,1.5,25,24.2,15.8,25.6,26,23.2
"1",14.6,25.5,18.6,8.7,13.8,10.4,16.1,15.5,13.5,27.3,9.2,25,42.4,33.7,62.2,63.4,37.2,47.8,36.3,37,40.8,41.6,35,33.3,29.2,3.7,1.5,8.4,43.5,1.4,45.6,44.6,23.6,37.9,41.5,42.6
