"","E2283_RPEprof_LBR2_DMSO_R1","E2283_RPEprof_LBR2_ATMi_R1","E2283_RPEprof_LBR2_DNAPKi_R1","E2283_RPEprof_LBR2_DMSO_R2","E2283_RPEprof_LBR2_ATMi_R2","E2283_RPEprof_LBR2_DNAPKi_R2","E2283_RPEprof_LBR2_DMSO_R3","E2283_RPEprof_LBR2_ATMi_R3","E2283_RPEprof_LBR2_DNAPKi_R3","E2283_RPE1_LBR2_DMSO_R1","E2283_RPE1_LBR2_DMSO_R2","E2283_RPE1_LBR2_DMSO_R3","E2283_RPEdef_LBR2_DMSO_R1","E2274_RPE1_LBR2_DMSO_R1","E2274_RPE1_LBR2_DNAPKi_R1","E2274_RPE1_LBR2_DMSO_R2","E2274_RPE1_LBR2_DNAPKi_R2","E2274_U2OS_LBR2_DMSO_R1","E2274_RPEprof_LBR2_DMSO_R1","E2274_RPEdef_LBR2_DMSO_R1","E2274_RPEdef_LBR2_DMSO_R2","E2274_C32WT_LBR2_DMSO_R1","E2274_C32WT_LBR2_DMSO_R2","E2274_C32KO_LBR2_DMSO_R2","E2193_K562_LBR2_DMSO_R1","E2193_K562_LBR2_DMSO_R2","E2193_K562_LBR2_DMSO_R3","E2193_K562_LBR2_DMSO_R4","E2193_K562_LBR2_DMSO_R5","E2193_K562_LBR2_DMSO_R6","E2283_RPEdef_LBR2_DMSO_R2","E2283_RPEdef_LBR2_ATMi_R2","E2283_RPEdef_LBR2_DNAPKi_R2","E2283_RPEdef_LBR2_DMSO_R3","E2283_RPEdef_LBR2_ATMi_R3","E2283_RPEdef_LBR2_DNAPKi_R3","E2283_RPEdef_LBR2_DMSO_R4","E2283_RPEdef_LBR2_ATMi_R4","E2283_RPEdef_LBR2_DNAPKi_R4","E2283_U2OS_LBR2_DMSO_R1","E2283_U2OS_LBR2_ATMi_R1","E2283_U2OS_LBR2_DNAPKi_R1","E2283_U2OS_LBR2_DMSO_R2","E2283_U2OS_LBR2_ATMi_R2","E2283_U2OS_LBR2_DNAPKi_R2","E2283_U2OS_LBR2_DMSO_R3","E2283_U2OS_LBR2_ATMi_R3","E2283_U2OS_LBR2_DNAPKi_R3","E2283_RPE1_LBR2_DMSO_R4","E2283_RPE1_LBR2_ATMi_R4","E2283_RPE1_LBR2_DNAPKi_R4"
"-10",0,0,0.7,0,0,0.6,0.2,0,0.2,0,1.2,1.4,0,1.3,0.7,0.9,2.2,0.3,0.8,0,0,0.6,0,0,0.3,0.2,0,0.1,0,0,0,0,0.9,0.8,0,1,0,0,0.9,0,0,0,0,0,0,0,0,0,1.1,0,2.3
"-9",0.1,0.8,0.2,0,0.5,0.7,0.5,1.7,1,0.6,0.5,0.6,0.8,0,0,0,0,0.8,0.6,0.1,0.5,0,0.7,0,0.1,0,0,0,0,0,0.7,0.5,1.2,0.2,0.2,1.1,1.2,0.4,1.5,0,0,0,0,0,0,0,0,0,0,0.2,2.1
"-8",0,0,0.3,0,0,0,0,0,0,0,0.4,0,0,0,1.2,0,0,1,0,0,0,0.4,0,0,0,0,0,0,0.2,0,0,0,3.2,0,0,2.4,0,0,4,0.7,0.5,0,0.8,0.1,0.7,0,0,0,0,0,5.1
"-7",26.3,5.4,90.9,24.4,5,90.1,26.3,4.8,89.4,14.4,22,23.4,12.7,31.2,84.2,26.4,86.2,8.2,26.9,14.8,13.3,9.1,6.9,15.5,6.6,6.8,5.4,7.5,6,4.4,13.7,4.1,68.4,10.4,3,66.1,11,3.9,67,3.8,1,5.4,4.3,0,4.9,2.3,0,2.5,22.3,4.6,67.6
"-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0
"-5",0,0,0,0,0,0,0,0,0,0,0.4,0.5,0,0,0,1.2,0,0.4,0.3,0,0,0.9,0,0,0.2,0,0,0.1,0.6,0,0,0,0.8,0.5,0,0.5,0,0,0.7,0.3,0.5,0,0,0,0,0,0,0.4,1,0,1.8
"-4",0.1,0.2,0.3,0.6,0,0.5,0,0,0.8,0,0.3,0.8,0,0,0,0.4,0,0.1,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.5,0,0
"-3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.5,0.1,0.4,0.2,0,0,0,0,0,0,0,0.5,0,0,0,1.7,0.8,0,1.4,0,0,1.2,0,0,0,0,0,0,0,0.1,0,0.3,0,1.5
"-2",0,0,0.6,0,0,1.2,0,0,1,0,0.6,0.7,0,1,0,1.5,0,1,1.1,0,0,1.1,0,0,0.2,0,0,0,0.2,0,0,0,0.6,1.2,0,1.1,0,0,1.7,1.3,1,0,0.8,0,0.7,0,0,0,1.1,0,1.8
"-1",0.1,0,0,0.9,0,0,0,0,0,0,1.6,1.3,0.9,0,0,0.4,0,2.5,0.4,0,0,1.5,0,0,0.7,0.4,0.7,1.2,2.5,0.6,0.4,0,0.2,1.9,0,0.3,0,0,0.9,3.6,3.9,0,2.4,0,2.8,0,0,0,1.4,0,0.3
