"","E2274_RPE1_LBR2_R1","E2274_RPE1_LBR2_R2","E2283_RPE1_LBR2_R3","E2283_RPE1_LBR2_R4","E2283_RPE1_LBR2_R5","E2283_RPE1_LBR2_R6","E2189_PRO_LBR2_R1","E2274_PRO_LBR2_R2","E2283_PRO_LBR2_R3","E2283_PRO_LBR2_R4","E2283_PRO_LBR2_R5","E2189_DEF_LBR2_R1","E2283_DEF_LBR2_R2","E2283_DEF_LBR2_R3","E2283_DEF_LBR2_R4","E2274_DEF_LBR2_R5","E2274_DEF_LBR2_R6","E2283_DEF_LBR2_R7","E2193_K562_LBR2_R1","E2193_K562_LBR2_R2","E2193_K562_LBR2_R3","E2193_K562_LBR2_R4","E2193_K562_LBR2_R5","E2193_K562_LBR2_R6"
"-10",1.3,0.9,0,1.2,1.4,1.1,0.4,0.8,0,0,0.2,0,0,0.8,0,0,0,0,0.3,0.2,0,0.1,0,0
"-9",0,0,0.6,0.5,0.6,0,0.8,0.6,0.1,0,0.5,0,0.7,0.2,1.2,0.1,0.5,0.8,0.1,0,0,0,0,0
"-8",0,0,0,0.4,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0.2,0
"-7",31.2,26.4,14.4,22,23.4,22.3,29,26.9,26.3,24.4,26.3,11.9,13.7,10.4,11,14.8,13.3,12.7,6.6,6.8,5.4,7.5,6,4.4
"-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0
"-5",0,1.2,0,0.4,0.5,1,0.3,0.3,0,0,0,0,0,0.5,0,0,0,0,0.2,0,0,0.1,0.6,0
"-4",0,0.4,0,0.3,0.8,0.5,0,0.3,0.1,0.6,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0
"-3",0,0.2,0,0,0,0.3,0.4,0.1,0,0,0,0.7,0,0.8,0,0.4,0.2,0,0,0,0,0,0.5,0
"-2",1,1.5,0,0.6,0.7,1.1,0.8,1.1,0,0,0,0,0,1.2,0,0,0,0,0.2,0,0,0,0.2,0
"-1",0,0.4,0,1.6,1.3,1.4,0.6,0.4,0.1,0.9,0,1,0.4,1.9,0,0,0,0.9,0.7,0.4,0.7,1.2,2.5,0.6
"0",0,1.5,0,1.9,2,1.7,0,0,0,0,0,5.4,0,5.5,1.8,0,0,0,55.7,55.2,63,55.1,55.3,69
"1",60.8,51.6,79.2,55.5,52.5,55.6,63.3,65.8,65,65.7,65,69.1,77.8,64.7,79.1,78.7,76,79.4,31.6,31.3,26.2,31,27,21.1
"2",1.4,2.5,0,1.9,1.1,1.8,0,0,0,0,0,0.4,0,0.1,0,0,0.3,0,0,0,0,0,0,0
"3",0,1.4,0,1,1.3,1.3,0.1,0.4,0,0,0,0,0,0.7,0,0,0,0,0.2,0.6,0.7,0.4,0.3,0.7
"4",0,0,0,0,0,0,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0.3,0.7,0.4,0.3,0.1,0.4
"5",0,0.8,0,0.2,0.1,0.8,0,0,0,0,0,0.1,0,1.4,0,0,0,0,0,0,0,0,0,0
"6",0,0.9,0,0.9,0.6,1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0.3,0.5,0.3,0.7,0.5
"8",0,0.2,0,0,0,0.3,0.4,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0
"10",0,0.7,0,0.5,0.3,0.7,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
