cell_line,gRNA,bio_rep,DNA_conc
RPE1,36,R1,56
RPE1,38,R1,28
RPE1,40,R1,40
RPE1,42,R1,44
RPE1,44,R1,39
RPE1,46,R1,30
RPE1,48,R1,36
RPE1,50,R1,56
RPE1,52,R1,37
RPE1,54,R1,47
RPE1,56,R1,45
RPE1,58,R1,37
RPE1,60,R1,37
RPE1,62,R1,47
RPE1,64,R1,30
RPE1,66,R1,43
RPE1,68,R1,41
RPE1,70,R1,31
RPE1,72,R1,29
RPE1,74,R1,30
RPE1,NTC,R1,33
PRO,36,R1,32
PRO,38,R1,12
PRO,40,R1,28
PRO,42,R1,30
PRO,44,R1,25
PRO,46,R1,33
PRO,48,R1,23
PRO,50,R1,30
PRO,52,R1,22
PRO,54,R1,40
PRO,56,R1,34
PRO,58,R1,20
PRO,60,R1,22
PRO,62,R1,25
PRO,64,R1,20
PRO,66,R1,39
PRO,68,R1,6
PRO,70,R1,20
PRO,72,R1,23
PRO,74,R1,6
PRO,NTC,R1,15
DEF,36,R1,35
DEF,38,R1,34
DEF,40,R1,30
DEF,42,R1,45
DEF,44,R1,38
DEF,46,R1,32
DEF,48,R1,28
DEF,50,R1,34
DEF,52,R1,20
DEF,54,R1,36
DEF,56,R1,32
DEF,58,R1,12
DEF,60,R1,32
DEF,62,R1,28
DEF,64,R1,30
DEF,66,R1,49
DEF,68,R1,15
DEF,70,R1,22
DEF,72,R1,21
DEF,74,R1,14
DEF,NTC,R1,29
U2OS,36,R1,54
U2OS,38,R1,45
U2OS,40,R1,52
U2OS,42,R1,49
U2OS,44,R1,47
U2OS,46,R1,49
U2OS,48,R1,45
U2OS,50,R1,53
U2OS,52,R1,50
U2OS,54,R1,55
U2OS,56,R1,49
U2OS,58,R1,46
U2OS,60,R1,46
U2OS,62,R1,33
U2OS,64,R1,35
U2OS,66,R1,37
U2OS,68,R1,45
U2OS,70,R1,43
U2OS,72,R1,47
U2OS,74,R1,42
U2OS,NTC,R1,42
RPE1,36,R2,55
RPE1,38,R2,15
RPE1,40,R2,33
RPE1,42,R2,21
RPE1,44,R2,34
RPE1,46,R2,39
RPE1,48,R2,27
RPE1,50,R2,43
RPE1,52,R2,25
RPE1,54,R2,36
RPE1,56,R2,38
RPE1,58,R2,20
RPE1,60,R2,35
RPE1,62,R2,16
RPE1,64,R2,15
RPE1,66,R2,49
RPE1,68,R2,27
RPE1,70,R2,11
RPE1,72,R2,28
RPE1,74,R2,27
RPE1,NTC,R2,48
PRO,36,R2,14
PRO,38,R2,6
PRO,40,R2,27
PRO,42,R2,8
PRO,44,R2,29
PRO,46,R2,14
PRO,48,R2,18
PRO,50,R2,20
PRO,52,R2,17
PRO,54,R2,16
PRO,56,R2,11
PRO,58,R2,16
PRO,60,R2,14
PRO,62,R2,8
PRO,64,R2,10
PRO,66,R2,21
PRO,68,R2,4
PRO,70,R2,20
PRO,72,R2,17
PRO,74,R2,4
PRO,NTC,R2,33
DEF,36,R2,28
DEF,38,R2,6
DEF,40,R2,10
DEF,42,R2,14
DEF,44,R2,22
DEF,46,R2,18
DEF,48,R2,31
DEF,50,R2,48
DEF,52,R2,42
DEF,54,R2,38
DEF,56,R2,46
DEF,58,R2,6
DEF,60,R2,30
DEF,62,R2,16
DEF,64,R2,34
DEF,66,R2,42
DEF,68,R2,9
DEF,70,R2,25
DEF,72,R2,12
DEF,74,R2,12
DEF,NTC,R2,42
U2OS,36,R2,39
U2OS,38,R2,32
U2OS,40,R2,38
U2OS,42,R2,48
U2OS,44,R2,37
U2OS,46,R2,33
U2OS,48,R2,43
U2OS,50,R2,32
U2OS,52,R2,28
U2OS,54,R2,42
U2OS,56,R2,30
U2OS,58,R2,47
U2OS,60,R2,43
U2OS,62,R2,30
U2OS,64,R2,28
U2OS,66,R2,39
U2OS,68,R2,38
U2OS,70,R2,39
U2OS,72,R2,48
U2OS,74,R2,38
U2OS,NTC,R2,40
RPE1,36,R3,38
RPE1,38,R3,29
RPE1,40,R3,43
RPE1,42,R3,24
RPE1,44,R3,38
RPE1,46,R3,41
RPE1,48,R3,26
RPE1,50,R3,49
RPE1,52,R3,45
RPE1,54,R3,42
RPE1,56,R3,43
RPE1,58,R3,42
RPE1,60,R3,46
RPE1,62,R3,22
RPE1,64,R3,31
RPE1,66,R3,52
RPE1,68,R3,37
RPE1,70,R3,32
RPE1,72,R3,43
RPE1,74,R3,33
RPE1,NTC,R3,48
PRO,36,R3,39
PRO,38,R3,10
PRO,40,R3,21
PRO,42,R3,22
PRO,44,R3,28
PRO,46,R3,18
PRO,48,R3,14
PRO,50,R3,25
PRO,52,R3,19
PRO,54,R3,37
PRO,56,R3,38
PRO,58,R3,14
PRO,60,R3,26
PRO,62,R3,35
PRO,64,R3,19
PRO,66,R3,26
PRO,68,R3,12
PRO,70,R3,22
PRO,72,R3,20
PRO,74,R3,8
PRO,NTC,R3,34
DEF,36,R3,29
DEF,38,R3,10
DEF,40,R3,19
DEF,42,R3,18
DEF,44,R3,25
DEF,46,R3,36
DEF,48,R3,11
DEF,50,R3,24
DEF,52,R3,15
DEF,54,R3,25
DEF,56,R3,24
DEF,58,R3,7
